         1000082 function calls (955833 primitive calls) in 6.591 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      296    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:82(atleast_2d)
     1462    0.001    0.000    0.001    0.000 spacy\pipeline\tagger.pyx:81(labels)
     5573    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     1722    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FF8EC593C60}
       36    0.001    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      699    0.001    0.000    0.045    0.000 spacy\tokenizer.pyx:384(_tokenize)
     6144    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1419(__bool__)
      120    0.001    0.000    0.007    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1288(decompose)
        1    0.001    0.001    0.001    0.001 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\requests\models.py:838(text)
     2011    0.001    0.000    0.001    0.000 spacy\tokenizer.pyx:355(_try_specials_and_cache)
     1332    0.001    0.000    0.002    0.000 {method 'get_error_handler' of 'spacy.pipeline.pipe.Pipe' objects}
     1241    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1184(is_empty_element)
     1036    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\util.py:54(get_array_module)
      296    0.001    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:286(hstack)
      296    0.001    0.000    0.008    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\concatenate.py:53(_array_forward)
      296    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:513(asarray2i)
      299    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1746    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:726(handle_data)
      296    0.001    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:223(vstack)
      296    0.001    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\ragged2list.py:18(forward)
      545    0.001    0.000    0.001    0.000 {method 'findall' of 're.Pattern' objects}
      148    0.001    0.000    0.001    0.000 spacy\pipeline\tagger.pyx:117(_scores2guesses)
  296/148    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
      595    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:32(is_ascii)
      475    0.001    0.000    0.005    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1438(__getattr__)
      478    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1905(__init__)
      296    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\util.py:374(partial)
     3848    0.001    0.000    0.001    0.000 stringsource:372(__dealloc__)
      148    0.001    0.000    0.001    0.000 spacy\tokens\doc.pyx:100(values)
     1947    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lookups.py:222(get_table)
     1332    0.001    0.000    0.011    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:45(_sum)
     1776    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\typing.py:551(__hash__)
      595    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:25(is_punct)
     3848    0.001    0.000    0.001    0.000 stringsource:663(memoryview_check)
      296    0.001    0.000    0.001    0.000 spacy\pipeline\_parser_internals\_beam_utils.pyx:199(collect_states)
      296    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:281(forward)
     1259    0.001    0.000    0.001    0.000 {method 'rindex' of 'str' objects}
     1036    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\ops.py:222(<listcomp>)
     2499    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1830    0.001    0.000    0.001    0.000 {method 'clear' of 'dict' objects}
      148    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:127(set_annotations)
      148    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\errors.py:5(__getattribute__)
     1631    0.001    0.000    0.001    0.000 spacy\tokens\doc.pyx:428(genexpr)
      699    0.001    0.000    0.001    0.000 spacy\tokenizer.pyx:503(_save_cached)
        4    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      148    0.001    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\tokens\_dict_proxies.py:21(__init__)
        1    0.001    0.001    0.002    0.002 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\parser.py:59(parsestr)
      123    0.001    0.000    0.006    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:309(extract)
      296    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:258(receive)
     1822    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\__init__.py:122(unescape)
      592    0.001    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\__init__.py:97(get_current_ops)
      148    0.000    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
      296    0.000    0.000    0.007    0.000 <__array_function__ internals>:2(vstack)
     4249    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
      148    0.000    0.000    0.053    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\language.py:1049(make_doc)
     1181    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:142(lower)
     4120    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      296    0.000    0.000    0.007    0.000 <__array_function__ internals>:2(hstack)
     2443    0.000    0.000    0.000    0.000 {method 'start' of 're.Match' objects}
      296    0.000    0.000    0.000    0.000 spacy\tokens\doc.pyx:1550(_set_lr_kids_and_edges)
      148    0.000    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:2617(amax)
      904    0.000    0.000    0.002    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_asarray.py:183(ascontiguousarray)
      148    0.000    0.000    0.001    0.000 spacy\tokenizer.pyx:234(_apply_special_cases)
     1242    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\__init__.py:195(can_be_empty_element)
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\backends\_param_server.py:17(__init__)
      148    0.000    0.000    0.006    0.000 spacy\pipeline\sentencizer.pyx:59(__call__)
      296    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\util.py:939(get_cuda_stream)
      148    0.000    0.000    0.041    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\attributeruler.py:91(__call__)
      148    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\language.py:317(<listcomp>)
     1190    0.000    0.000    0.000    0.000 {built-in method unicodedata.category}
      592    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:219(_vhstack_dispatcher)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:178(is_stop)
     1990    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      157    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:848(update)
      148    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(amax)
      148    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:1043(__init__)
      595    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:85(like_email)
      297    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1241    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:40(getpos)
     4074    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      592    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:294(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:53(__init__)
      478    0.000    0.000    0.093    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1767(find_all)
      296    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(atleast_1d)
      296    0.000    0.000    0.000    0.000 thinc\backends\numpy_ops.pyx:48(__init__)
     1242    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\builder\__init__.py:434(set_up_substitutions)
      592    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
     1145    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:126(clear_cdata_mode)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:58(is_quote)
     3097    0.000    0.000    0.000    0.000 spacy\tokens\doc.pyx:476(__len__)
        2    0.000    0.000    0.001    0.001 {built-in method io.open}
      148    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\util.py:189(__init__)
      296    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(atleast_2d)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:77(is_currency)
      149    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      592    0.000    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_asarray.py:23(asarray)
      475    0.000    0.000    0.004    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:1742(find)
      148    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:73(listening_components)
     1628    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\multiarray.py:143(concatenate)
      296    0.000    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:256(<genexpr>)
      148    0.000    0.000    0.000    0.000 spacy\pipeline\dep_parser.pyx:210(__get__)
      592    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1192    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      296    0.000    0.000    0.005    0.000 {method 'to_array' of 'spacy.tokens.doc.Doc' objects}
     1036    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\util.py:88(is_cupy_array)
      444    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\with_array.py:74(<listcomp>)
     3301    0.000    0.000    0.000    0.000 spacy\vocab.pxd:28(__get__)
      148    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\enum.py:363(__members__)
     1432    0.000    0.000    0.000    0.000 spacy\tokens\doc.pyx:878(__pyx_fuse_0push_back)
     1209    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:294(_prepare_special_spans)
      478    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:2162(__init__)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:150(suffix)
      148    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:66(listeners)
       32    0.000    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\urllib3\response.py:725(read_chunked)
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\concatenate.py:56(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:173(feed)
       73    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       11    0.000    0.000    0.003    0.000 {method 'join' of 'bytes' objects}
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:162(is_lower)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:53(is_bracket)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:154(is_alpha)
       27    0.000    0.000    0.000    0.000 spacy\tokens\doc.pyx:984(_realloc)
      961    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      723    0.000    0.000    0.000    0.000 C:\Users\micha\2021-ca400-gslowey-msavage\src\urlProcessor\scraper.py:53(<lambda>)
        7    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\urllib3\util\url.py:210(_encode_invalid_chars)
      658    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\list2array.py:22(<listcomp>)
     1610    0.000    0.000    0.000    0.000 spacy\pipeline\trainable_pipe.pxd:5(__get__)
       54    0.000    0.000    3.595    0.067 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\socket.py:690(readinto)
      296    0.000    0.000    0.001    0.000 spacy\tokens\doc.pyx:1517(set_children_from_heads)
     1287    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
      148    0.000    0.000    0.052    0.000 spacy\tokenizer.pyx:144(__call__)
      252    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:764(__iter__)
    60/11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:158(is_digit)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:65(is_left_punct)
      148    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:71(<listcomp>)
        9    0.000    0.000    3.593    0.399 {method 'readline' of '_io.BufferedReader' objects}
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:146(prefix)
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\layers\list2ragged.py:25(<listcomp>)
     1462    0.000    0.000    0.000    0.000 spacy\pipeline\trainable_pipe.pxd:7(__get__)
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\thinc\model.py:157(has_dim)
      148    0.000    0.000    0.003    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:251(get_batch_id)
      296    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\pipeline\tok2vec.py:301(<listcomp>)
     1245    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
      148    0.000    0.000    0.000    0.000 spacy\pipeline\tagger.pyx:105(genexpr)
      148    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:166(is_space)
      213    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.122    0.122 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\__init__.py:115(__init__)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:170(is_title)
      595    0.000    0.000    0.000    0.000 spacy\vocab.pyx:195(_add_lex_to_vocab)
       44    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:122(set_cdata_mode)
      237    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\os.py:674(__getitem__)
     1469    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:75(__get__)
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:72(is_right_punct)
      296    0.000    0.000    0.005    0.000 spacy\tokens\doc.pyx:902(to_array (wrapper))
     1600    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:93(__get__)
      323    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      595    0.000    0.000    0.000    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\spacy\lang\lex_attrs.py:174(is_upper)
     1598    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:103(__get__)
        1    0.000    0.000    3.595    3.595 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:300(begin)
      595    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
      592    0.000    0.000    0.000    0.000 {method 'get' of 'ContextVar' objects}
      595    0.000    0.000    0.000    0.000 {method 'istitle' of 'str' objects}
       44    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\re.py:289(_compile)
        7    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\shlex.py:133(read_token)
     1336    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:113(__get__)
     1338    0.000    0.000    0.000    0.000 spacy\tokenizer.pyx:85(__get__)
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x00000295CF100280}
      186    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\__init__.py:91(_replace_charref)
      595    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
      126    0.000    0.000    0.001    0.000 C:\Users\micha\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\bs4\element.py:347(_last_descendant)
